id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type
285,908275300,20,RL,8562,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Ex,Y,FuseA,1526,0,0,1526,1,0,4,1,TA,7,Min2,1,Y,116,78,0,0,0,0,0,5,2010,WD 
181,902206240,50,RM,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,GasA,TA,Y,SBrkr,1060,185,0,1245,1,0,3,1,TA,6,Typ,0,Y,0,0,334,0,0,0,0,3,2010,WD 
358,527163070,60,RL,9765,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,Ex,Gd,PConc,GasA,Gd,Y,SBrkr,680,790,0,1470,2,1,3,1,TA,6,Typ,1,Y,232,63,0,0,0,0,480,4,2009,WD 
780,905225090,80,RL,15584,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Ex,Y,SBrkr,2071,0,0,2071,1,1,4,1,TA,9,Typ,1,Y,131,28,0,0,0,0,0,10,2009,WD 
258,907180050,60,RL,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,892,800,0,1692,2,1,3,1,TA,8,Typ,1,Y,0,39,0,0,0,0,0,4,2010,WD 
1865,534127080,60,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,1403,1008,0,2411,2,1,4,1,TA,8,Typ,1,Y,0,192,0,0,0,0,0,6,2007,WD 
692,902101010,50,RM,3950,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,818,406,0,1224,1,0,3,1,TA,5,Typ,0,N,0,0,116,0,0,0,0,12,2009,WD 
2902,921205030,20,RL,11443,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,2028,0,0,2028,2,0,2,1,Gd,7,Typ,2,Y,326,66,0,0,0,0,0,3,2006,New
508,528431020,20,RL,11194,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1696,0,0,1696,2,0,3,1,Gd,7,Typ,0,Y,120,56,0,0,0,0,0,9,2009,WD 
2638,902101050,50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Gd,Y,FuseA,1226,442,0,1668,1,0,3,1,TA,6,Typ,0,Y,0,0,140,0,0,0,0,5,2006,WD 
36,527454200,160,RL,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,GasA,Fa,Y,SBrkr,855,601,0,1456,2,1,3,1,TA,7,Typ,1,Y,26,0,0,0,0,0,0,7,2010,WD 
611,534403370,80,RL,12095,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,TA,Gd,CBlock,GasA,TA,Y,SBrkr,1445,0,0,1445,1,1,3,1,TA,7,Typ,1,Y,180,0,0,0,0,0,0,8,2009,WD 
2281,923204050,20,RL,25286,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,TA,TA,PConc,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,1,2007,WD 
1678,527450220,160,RM,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Ex,Y,SBrkr,672,546,0,1218,1,1,4,1,Ex,7,Typ,0,Y,0,28,0,0,0,0,0,12,2007,WD 
1696,528110040,20,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,2552,0,0,2552,2,0,3,1,Ex,8,Typ,2,Y,130,28,0,0,0,0,0,10,2007,New
1557,911102180,50,C (all),5150,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,GasA,TA,N,FuseA,671,378,0,1049,1,0,2,1,TA,5,Typ,0,N,0,0,0,0,0,0,0,5,2008,WD 
2180,908152290,60,RL,7023,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,734,674,0,1408,2,1,3,1,TA,6,Typ,0,Y,0,85,0,0,0,0,0,5,2007,WD 
1726,528186190,120,RL,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1324,0,0,1324,2,0,2,1,Gd,6,Typ,1,Y,0,38,0,0,0,0,0,9,2007,New
951,914475010,85,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,Ex,Y,SBrkr,926,0,0,926,1,0,2,1,TA,5,Typ,1,Y,319,0,0,0,0,0,0,4,2009,WD 
267,907280040,60,RL,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1044,1054,0,2098,2,1,4,1,Gd,9,Typ,1,Y,331,38,0,0,0,0,0,4,2010,WD 
2706,905100030,20,RL,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1382,0,0,1382,1,1,3,1,TA,6,Typ,1,Y,0,82,0,0,0,0,0,10,2006,WD 
2221,909425140,20,RL,14442,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,TA,TA,PConc,GasA,Ex,Y,SBrkr,1839,0,0,1839,2,0,3,1,Gd,7,Typ,2,Y,0,87,0,0,200,0,0,6,2007,WD 
1357,903426160,60,RM,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,GasA,Gd,Y,SBrkr,1242,742,0,1984,2,0,5,1,TA,8,Typ,0,Y,64,0,180,0,0,0,1000,9,2008,WD 
2901,916477010,20,RL,13618,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1960,0,0,1960,2,0,3,1,Gd,8,Typ,2,Y,172,38,0,0,0,0,0,11,2006,New
347,527107130,80,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Gd,Y,SBrkr,958,670,0,1628,2,1,3,1,TA,7,Typ,1,Y,48,72,0,0,0,0,490,6,2009,WD 
2164,907414070,20,RL,8769,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1190,0,0,1190,2,0,2,1,Gd,5,Typ,0,Y,100,41,0,0,0,0,0,10,2007,WD 
1586,916477020,60,RL,12244,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1482,780,0,2262,2,1,4,1,Gd,10,Typ,2,Y,168,0,0,0,0,0,0,8,2008,WD 
360,527164020,20,RL,7250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Ex,Y,SBrkr,1190,0,0,1190,2,0,3,1,Gd,6,Typ,1,Y,0,21,0,0,0,0,0,11,2009,WD 
1769,528354060,60,RL,9920,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1127,886,0,2013,2,1,3,1,TA,8,Typ,1,Y,180,130,0,0,0,0,0,6,2007,WD 
2617,535425050,20,RL,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,TA,TA,Slab,GasA,Gd,Y,FuseA,1472,0,0,1472,2,0,2,1,Gd,5,Typ,1,Y,0,68,0,0,227,0,0,6,2006,WD 
1879,534252060,90,RL,10624,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1728,0,0,1728,2,0,6,2,TA,10,Typ,0,Y,155,0,0,0,0,0,0,11,2007,WD 
991,526353050,20,RL,12925,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,TA,TA,CBlock,GasA,Ex,Y,SBrkr,2117,0,0,2117,2,1,4,1,TA,7,Typ,2,Y,0,42,0,0,0,0,0,5,2008,WD 
1535,909277070,50,RL,9260,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,TA,Y,FuseF,932,442,0,1374,1,0,3,1,TA,6,Typ,0,Y,64,0,0,0,100,0,0,3,2008,WD 
1191,534175140,90,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1625,0,0,1625,2,0,4,2,TA,8,Typ,0,Y,0,0,0,0,0,0,0,8,2008,ConLD
1579,916386180,60,RL,12018,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,796,816,0,1612,2,1,3,1,Gd,6,Typ,0,Y,0,64,0,0,0,0,0,10,2008,New
1882,534275170,20,RL,12772,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,GasA,TA,Y,SBrkr,958,0,0,958,1,0,2,1,TA,5,Typ,0,Y,0,0,0,0,0,0,15500,4,2007,WD 
1510,908275180,50,RL,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,997,473,0,1470,2,0,4,1,TA,7,Typ,0,Y,0,0,0,0,156,0,0,5,2008,WD 
2196,909176170,90,RL,10890,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,TA,TA,PConc,Grav,Fa,N,FuseA,1296,1296,0,2592,2,0,6,2,TA,12,Min2,0,Y,0,742,240,0,0,0,1512,1,2007,WD 
1845,533221030,160,FV,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,756,756,0,1512,2,1,2,1,Gd,4,Typ,1,Y,0,32,0,0,0,0,0,6,2007,WD 
2336,527216010,60,RL,15922,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1390,1405,0,2795,3,1,4,1,Ex,10,Typ,1,Y,272,102,0,0,0,0,0,1,2006,New
942,910205020,70,RM,6402,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,TA,TA,PConc,GasA,TA,N,SBrkr,596,596,0,1192,1,0,3,1,TA,6,Typ,0,N,0,0,137,0,0,0,0,7,2009,WD 
861,907227110,85,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,TA,Gd,CBlock,GasA,Gd,Y,SBrkr,768,0,0,768,1,0,2,1,TA,5,Typ,0,Y,192,0,0,0,0,0,0,4,2009,WD 
2555,534451050,50,RL,4712,Pave,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,774,456,0,1230,1,1,3,1,TA,5,Typ,0,Y,0,57,0,0,63,0,0,8,2006,WD 
1392,905201120,20,RL,13284,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,TA,TA,PConc,GasA,TA,Y,SBrkr,1383,0,0,1383,1,0,3,1,TA,6,Typ,1,Y,511,116,0,0,0,0,0,6,2008,WD 
2099,906378120,20,RL,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1651,0,0,1651,2,0,3,1,Gd,7,Typ,1,Y,204,64,0,0,0,0,0,9,2007,New
1543,909451020,160,RM,1879,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,516,516,0,1032,1,0,2,1,TA,5,Typ,1,Y,213,0,0,0,0,0,0,12,2008,WD 
948,914465040,50,RL,12822,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1518,631,0,2149,1,1,1,1,Gd,6,Typ,1,Y,168,43,0,0,198,0,0,8,2009,WD 
1239,535153140,20,RL,9840,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1440,0,0,1440,2,0,2,1,Gd,7,Typ,0,Y,150,0,0,0,256,0,0,6,2008,WD 
22,527358200,85,RL,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1173,0,0,1173,2,0,3,1,Gd,6,Typ,2,Y,0,120,0,0,0,0,0,1,2010,WD 
2796,907265030,20,RL,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1654,0,0,1654,2,0,3,1,Gd,6,Typ,0,Y,0,136,0,0,0,0,0,2,2006,WD 
2747,906202040,20,RL,11200,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,Gd,TA,CBlock,GasA,TA,Y,SBrkr,1298,0,0,1298,2,0,3,1,Gd,5,Typ,1,Y,165,26,0,0,0,0,0,5,2006,WD 
92,533130130,60,RL,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1251,1098,0,2349,2,1,4,1,Gd,9,Typ,1,Y,32,130,0,0,0,0,0,6,2010,WD 
210,904101110,20,RL,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1675,0,0,1675,2,0,3,1,TA,8,Typ,2,Y,0,132,0,0,0,0,0,5,2010,WD 
1858,533253180,120,RL,3840,Pave,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,Gd,TA,CBlock,GasA,TA,Y,SBrkr,1295,0,0,1295,1,0,1,1,Gd,4,Typ,2,Y,133,89,0,0,0,0,0,7,2007,WD 
2228,909455060,120,RM,3907,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1020,0,0,1020,1,0,1,1,TA,4,Typ,0,Y,135,0,0,0,0,0,0,3,2007,WD 
447,528144020,20,RL,9541,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1502,0,0,1502,2,0,3,1,Gd,7,Typ,0,Y,0,114,0,0,0,0,0,9,2009,New
827,906380130,20,RL,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1604,0,0,1604,2,1,3,1,Gd,8,Typ,1,Y,123,110,0,0,0,0,0,3,2009,WD 
1649,527325090,60,RL,11339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1085,845,0,1930,2,1,4,1,Gd,9,Typ,1,Y,192,72,0,0,0,0,0,3,2007,WD 
682,535452100,20,RL,7560,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1339,0,0,1339,1,0,3,1,TA,6,Min1,0,Y,0,0,0,0,0,0,0,5,2009,COD
2698,903458010,30,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,GasA,TA,Y,FuseF,984,0,0,984,1,0,3,1,TA,6,Typ,0,N,0,0,164,0,0,0,0,3,2006,ConLI
494,528294050,80,RL,7848,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,774,656,0,1430,2,1,3,1,TA,7,Typ,1,Y,0,0,0,0,0,0,0,6,2009,WD 
214,904351040,70,C (all),6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,TA,TA,CBlock,GasW,TA,N,SBrkr,942,942,0,1884,1,1,4,1,TA,7,Typ,0,N,0,0,239,0,0,0,0,3,2010,WD 
2441,528292080,60,RL,12104,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Gd,Y,SBrkr,1082,1240,0,2322,3,1,4,1,Gd,8,Typ,0,Y,400,45,0,0,0,0,0,8,2006,New
2679,903231240,30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,GasA,TA,N,SBrkr,1015,0,0,1015,1,0,3,1,TA,6,Min1,0,Y,0,0,112,0,120,0,620,7,2006,WD 
1336,903226150,30,RM,6000,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,GasA,Ex,Y,SBrkr,949,0,0,949,1,0,2,1,TA,5,Typ,1,Y,0,0,48,0,0,0,0,7,2008,WD 
465,528218090,60,RL,10928,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,728,728,0,1456,2,1,3,1,Gd,8,Typ,1,Y,100,0,0,0,0,0,0,6,2009,WD 
1524,909251080,70,RL,8969,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,672,644,0,1316,1,0,2,1,TA,6,Typ,1,P,0,0,0,0,192,0,0,7,2008,WD 
2543,534276010,20,RL,9100,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,7,2006,WD 
631,535151040,20,RL,8760,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,3,1,TA,6,Typ,0,Y,257,0,0,0,0,0,0,6,2009,WD 
2452,528363070,60,RL,10236,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1305,1189,0,2494,2,1,4,1,Gd,9,Typ,1,Y,200,95,0,0,0,0,0,6,2006,WD 
228,905107320,60,RL,11616,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,672,714,0,1386,2,1,3,1,TA,6,Typ,1,Y,335,0,0,0,0,0,0,4,2010,WD 
126,534427010,90,RL,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1728,0,0,1728,2,0,6,2,TA,10,Typ,0,Y,0,0,0,0,0,0,0,1,2010,Oth
1092,528253020,120,RL,7301,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1358,0,0,1358,2,0,2,1,Gd,6,Typ,1,Y,192,26,0,0,0,0,0,11,2008,New
1122,528458050,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1372,0,0,1372,2,0,3,1,Gd,6,Typ,0,Y,0,140,0,0,0,0,0,5,2008,New
932,909428240,20,RL,17500,Pave,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Ex,Y,SBrkr,1906,0,0,1906,1,1,3,1,TA,6,Typ,2,Y,0,201,0,0,0,0,0,1,2009,WD 
1980,902125120,30,RM,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,1047,0,0,1047,1,0,2,1,TA,6,Typ,0,N,0,0,0,0,0,0,450,8,2007,WD 
